location_id,is_strict_location,id,has_mk
64,False,965474da5f72da2dd32ee148ed373d8a,True
5,False,e471ab04348b2855cad99f0eea11c8a3,True
221,False,655af5f4b617ff9a6b47947b5e25b8c7,True
234,False,364119d55133de58d87ed57ea1847f57,True
234,False,ed28f967024eba00cbed90f5a8f6ffb0,True
234,False,9425ccb265c5aa7c23e44728378c4fd4,True
61,False,c912af3104c68c9bf6e298b98ed400a1,True
210,False,da5ace034277f1070f491ee756f8fcbd,True
233,False,19b88f1d0869beaa0200e9f85faa1886,True
234,False,75e6a20d246a4c241ee2cf55ac3b200a,True
113,False,e805144ec7289d64c036a35d994a7361,True
256,False,b6a4a6d44517108bc4605fd70f9e7a6c,True
234,False,7e490f66ec6ba47211d0fa0ea747a2ef,True
13,False,eab2065c40f63aa8af345b8277979be7,True
108,False,c17690dfda84389a92caabba8be8d70d,True
308,False,09d843edf513f1b1ad16cf11c23ec1b6,True
94,False,4aa482507b71377a3b7d0df268687787,True
101,False,f6c57b55667bc5148dd25026914d8bfa,True
121,False,b2915352bd9a811de904403e082de7d8,True
234,False,686b091eeffdfecc9f8d4f3daee8ed80,True
41,False,4a0572baccb80a95df9f359ceed84f35,True
128,False,15865537ab5151660560d9b78806a120,True
234,False,fc23ffc0ffcbadb833658de3b82a1457,True
234,False,1d02ee673b911a348788d95d7ad729d7,True
214,False,8d0db68d1bca297ea75974a7e200bafb,False
234,False,853a2fae76d7230876d8cad426ddd945,True
121,False,8fd84186c28f714c3cc466d573e43b54,False
158,False,41b0889f1c3e9c09c967be3ca3f12fd5,True
158,False,2633f474553c71239794c1ffb97f53fd,True
13,False,29002708b3d3d790947e72528725366f,True
158,False,b5d8c33df7630e735b916e7d9cfe1768,True
245,False,8d4a61757877589918b3d160a32c52bf,True
17,False,e8e9a67dbdd7846f13b25a062fbb89ee,True
21,False,67360db5f00bc87a0fea14e0990749ef,True
158,False,3a072c0083218096a01dc7da66d9ceef,True
249,False,0272f2d0585bdf1e640b0116562ca228,True
5,False,04634dc0c05da7244dc4a7f42081b673,True
254,False,f830b48d3bd6eec21531e51878e27c82,True
64,False,0fc9e027c8e39f1345260e6cf9633f9b,True
172,False,2c8b5f5ff818bbd09630eb8cda3e1722,False
35,False,74bf5b7622b3d69130c7b5352661f809,True
35,False,8e6d638a0b459ca4bec12539c52ae916,True
83,False,f07877f46b181682f91441ede807e98e,True
52,False,002edddb05daf1abe850bda3398a40ed,True
234,False,cb5c56826848ebe54ac716ca59e4a33e,True
158,False,3b9a63ad0621b91bc1883326891e82d3,True
234,False,8ad9da1c25991d0379a0d2cd50c23f9c,True
234,False,273cef2736cccc8940acc8fa11e6d852,True
279,False,d75a67ff854b28a987d3229da8cb7a87,True
14,False,4538bec583264626bd60424c3dd14f7a,False
290,False,52816fb1083543b41fa1ba3754a3a247,True
234,False,9be086384e0aba258dd83be7ff204f51,True
121,False,063c34140d879bbb7395ed27b403afdc,True
13,False,7b1b8ee60366138253b23f95d615566a,True
207,False,d2773964a7c324b35e1d48da8cf5f800,True
308,False,64814ce0e94c60572c42f07e8ef2dd5a,False
234,False,f884e5035507ed2a5c4091da16116693,True
229,False,ba8ef16d2a258e72deb94a5ff41ba72d,True
28,False,6d5ad835720b4e73683682b24e151323,False
88,False,fb9d54c7e75c8dc8156949a0bc484e9a,True
21,False,5caebd0ef7bc18ff897772ab776d6cd0,False
234,False,e71553e762a84eb8649d7c1397ee65c4,True
234,False,e1f7855d6355f00fcec6662f487c6d49,False
88,False,36e4db37bc4f3ad3175255fbde1cb51d,True
249,False,86fcbc0f22e8c2d78c0799e0495eed61,False
249,False,4490d2f5806044820c3392cf6879b529,False
234,False,9795b46ce889b92c50c8cc823f16a52f,True
140,False,246dfd5f9e287c6a57b249feb47030da,True
158,False,762995e330bf0c88ba3352186c57b580,False
234,False,458147bd0f21f6d5e657197d6473b718,True
13,False,43dc65c97df181bd85b2de667b8b04d6,True
234,False,5a4584ecc795d703e41175f336764431,True
83,False,d6d009ea623d02b01d6123f2f4b53b06,True
158,False,4b92a12c9ea6f837941a7cda253bf0e6,True
234,False,5255d84d3a57abc9dc7263f8137bbfa9,True
103,False,79c5b60565a6466357b06dc2d5f7e11c,True
234,False,bf746eb562d0ef143fe99f2197e5eceb,False
234,False,032d27553a7b3d36802d22b03f9962fc,True
158,False,987980500431b62397d4a538be3657c7,True
158,False,2922ab236ffa89e8afa4e96bf897b16d,True
234,False,ea52eb5535fb241010bba96a9b2c6764,True
61,False,a5665c9cbc6fb9111cd50c647ef4a3b2,True
288,False,739ea2733254f538e7a9513f7497909f,True
65,False,32846df109eba0d5d8edfd2dc177b9c1,True
234,False,fba553769b915ee7d875716307387aef,True
234,False,7530a82d905506f199a643d38f279dc4,True
234,False,53efc87cee3f0e1d94cb6527ce0218a1,True
293,False,b4ba4df7c5d033a74c85778f2fef6fe7,True
158,False,fcf388111b849c1f35261dba87e5a0fa,False
19,False,6863c250137193d6788e49fbeb85f9d8,True
234,False,b6ee02700de77afaaea6e43f1f0f4b8f,True
234,False,cfe1c539ec69bfe650aedc3ec3a42abf,True
17,False,fb26e8dcd64e4e59fefbbc87eaf43c7d,True
158,False,05fd2f3be1d917a476ff03d74bb45dc2,True
249,False,f650f71d1572045198430907b03db91f,False
144,False,f836286a56fc192736085a46dcfdf095,False
234,False,c76956f0b0db8f7000a71c31165ab4b1,True
82,False,ad1ca2b23aa7d08d2603b5da0e7dc558,True
121,False,ca70edd40cadc08711ebc04c93907cc9,True
158,False,ea2fb8990fc9aaa51829ac23a1c7d812,True
234,False,42c05f4da47b82e4de3b9b4e61d2a752,True
213,False,2d269bb51e978ab42f729f441050f905,False
158,False,d10cdd52dd8baae116d20a3408375911,False
234,False,14686a61ec306e51c39cb69bab675f02,True
158,False,e3ec9981dcc1e725fc59a545a7745a3b,False
290,False,0db0712b89edef244adb64d14b1fe7a7,True
234,False,d2873868cf83ad5acd3a981103e58c32,True
32,False,5da18ae6f7fbe8589d17ad0d2ce3f827,True
249,False,aa201415f2b07e435d298dbb031f1382,False
249,False,9a7ab7f5f6e0ef579c12d2826cb46335,False
290,False,292bff0794ce74dba36106fe21a071c7,True
234,False,bb21b56983488599a6e8a14b3d460d28,True
201,False,0a4a87c3e452a30a881f3e51492820e8,True
234,False,40262fae940fa0e94ccf8a8f616eb69b,True
168,False,c01f5860bc64ad63800cac8e58658254,True
213,False,1f65696d582c952d30c66bd76096e5a9,False
308,False,390869d378347c77f64d28c94a18d8c9,False
163,False,8f90961ae49b6077f30d6cac42637af6,True
292,False,8956b75ea3359455612835cdf6b979b4,True
308,False,0dcac6cc13599311bb46ee5c312397a6,True
234,False,859dc50925498d77a369fad2eede4211,True
65,False,9afb9b6e6a79cd2a74800e7531663606,True
234,False,45dec4a59afd7b02a6f6380ca5c68ede,True
234,False,f21208c10d6e0f41c98b63922e1eabfe,True
121,False,9f7729b3d59ad2d880366899ccdb5008,True
35,False,5f04914331284f11f8b70fcb6fa19cd4,True
259,False,2ef5509dc832b435152f673ff3aaa59a,True
234,False,c8ab2bb75216462af4a450cb58abf7a9,True
8,False,4ec59941f9886f0699e016fcc7f00c7f,True
282,False,343713b8d35190a3823602ed0811ae53,True
64,False,776889346444789096c0fb880b40332f,True
158,False,1a21911971c8ad971a7404d9398edbdd,True
182,False,08e11b633ce541605a76b4b532c97f18,True
53,False,fbc776e046152b4509e24858289fc680,True
54,False,669ae07959be2072a23b485c97ff8ba6,True
64,False,71d48db05d026743939f5423f30c7951,True
212,False,185541e7dc8f7f942db387d6b79a540d,True
91,False,241f45d75d60af6a8e0001eda508f12c,False
158,False,34d7329b64015e5d9675de9093d44ee4,True
158,False,2f1dba44810a212b7286ce68d3227cf6,True
234,False,091b45bdf3e0d8206fe55066953fd010,True
234,False,bf0300d77886deab8148cd4e3b07b444,True
158,False,7dec77b9d44e0e2610ad7248d8df05b8,True
150,False,1eb02c3d6629a464c28b706ac382f859,True
41,False,f160836a3f85c44f07c55dd5c863adf3,True
295,False,755c9612d6a4c9f14b2c26c551778617,True
58,False,c0e8933303cfb07be9dbf3b1a9385697,True
234,False,d0c225144572176d189658faf9a6ce7f,True
234,False,3f648868a3b76eb8fc9fd0dfae805da4,True
83,False,e437f1d8e79a41fba09858b5b7e55e19,True
52,False,f7de031ff53d4b5d592f469ead6593f7,True
234,False,cb6fb31abddd4cbee71228b5325e0638,True
5,False,da2953ad2e5357d4ccf563154ed0a010,True
249,False,e00fd136a02c64a06b5413cd10e44f26,True
234,False,99d65586c8106460a2cb2dfae5f7dea9,True
121,False,c1caa7b59d9c89e448aa33a83b3d864d,True
29,False,e0a14db336a7c25c8cad10bbffb15fd5,False
279,False,7d79c9f163661562466766e3e766abc4,True
234,False,626808672d14569b6c3ad3a1a72f4dbf,True
234,False,4d1fd533014de5d1cf7c5c983a6c086d,True
234,False,7021b9063a943651a8f6015e76d9b7b0,True
234,False,b3172b21c3064a9f5d31deb2d529d014,True
238,False,d632cee4281ebbcb5b66993a3867c85a,True
234,False,a71cc9c66009bb49af19f0b2bac31d2d,True
224,False,4b5baeb06caacc8f73555ee6763686a0,True
166,False,369ec83c2f03c82cc6f3c78dc988aaae,True
158,False,0a49721109cc66a0371d1a70c67d3c31,True
64,False,74e203ae45b6b7ea8f50562988146de7,True
234,False,4ac96b1f0aa9e0757ffeaad0726d5c24,True
238,False,a8dc4c307ab830be57f81127fc8f62f7,True
290,False,75c900e0d7ec35d9f3339425c94fd779,True
234,False,0fa10535fc2a123a6a42fb2a59eeca5a,True
38,False,1c8f6ba14d1628a8bc5823b549228103,True
268,False,022eee66aea06774f863459c2189ea9b,True
53,False,f442955506af895a18133cfa26a6e64f,True
151,False,b543f1f92b301852cdb73957b70dffea,True
158,False,259b85bcf88aba252097075966b43759,True
234,False,4f1e9c7677dedcc0ea925eebdc8698a6,True
249,False,9783418da70af10960025bffaa4013ce,True
234,False,c6daa22ad667900c0dd018d84b00b176,True
121,False,a16e9b661c80104cfe2f8f4e4e504a88,True
234,False,4e4c05563ee0a281af278351c2a9237c,True
158,False,756a7d5119d7200548cea3b555e80685,True
234,False,37e6fa6a20eff0cdcd6cb01c60d8a6d0,True
57,False,60fd06b21dbff1e37e6ad29202ed851d,True
13,False,2a3054132999fd1b5de3d2a967c5ab26,True
116,False,30a2eb7236aea20b0ac9c35dd5ea0255,True
214,False,a5ed736e8620d789be11aecacd05de41,False
166,False,22ba6f109697b3bfc60009e75577a750,True
158,False,6c9ddcee25b6c87364c40e992e632cfe,True
99,False,9da2b8d93c857d1cb455269063bdf1b9,True
245,False,6b2913318d3f1b42ccfb90738880e673,True
258,False,cb0286b48dc9e0f385b3b4d9d5b28bf5,True
234,False,29163a4dcfbd0142108020b42d0d4fa3,False
32,False,ec91534b0eea23a03ad76fe8693a5d26,True
158,False,cb3e7d2c80c8734e46869456c450d937,False
293,False,e5672010c825588317070f0b60bf4b38,True
158,False,1fd135774748b7343585280cf73dfae5,True
234,False,c55e8726f0d9ec6593c690611583b744,True
121,False,2705afcd3e2de9e80e0650c100444f59,True
234,False,cf251c6d3e0b5a0c0c5cf328bc47f4f4,True
242,False,cd7490b1e5274eabd0b547bfbeed2e36,True
121,False,6cf907d47cf19379311376ba0d378c36,True
53,False,a3811565b6fe15a168d94466f79d5ac5,False
13,False,0f2b72a444507aac70f573847ec73da9,True
154,False,c4fce842f5697e4a8e2f80774838e794,True
154,False,1e95c46481805763cba238c886ea57e1,True
224,False,773f0e769ddb71eb432391147392d079,True
234,False,8a2f67e9342da77b9da68d7458e03a5e,True
234,False,d536fc8f04d02ad06549f352a4b0a217,True
168,False,647d0aa8f4e41a1f85be5927db6bb33d,True
213,False,54e065f093b3bb387897bbc8986309c2,False
295,False,a0e3bf4796fc2ebaa06e3bbdf6657dae,True
266,False,521b50347d2806b3ced694975321639f,True
5,False,1102028683e370dcc16fc005ac50291a,True
234,False,8ffa6328b6965ed261d8bd6c76ee0ef4,True
1,False,e530d95999a108a95cc5cb497b55799a,False
21,False,ab5424e27105bb6a212ed587e4e11004,False
38,False,9a053c1f8bf727904f3bcaadec27ca91,True
234,False,fbb5e895f90b51ae3e2c8815db815f92,True
158,False,c43de39a88d4c96aed5155ebac79aa14,True
234,False,aa3eaf44aad84c5b86c9f89aca8a95f3,True
234,False,78e76336b9ef450b3d64320b1ae4d180,True
234,False,c52b7c480027517c6f890f6b7c22f9ce,True
29,False,e1538a77022c84b538620ff562f161ac,True
293,False,77d75091165c415a5bbf7aa798a367d2,True
234,False,064b7e6caac28313cbdcfe8b27b7f981,True
308,False,c774d73591b539fa7a8247da9030f2d0,False
158,False,8f2f8a7ac6871998dc736ef6ecd653a1,False
234,False,37199b673391047b435b895ac521b500,True
158,False,0b496ee8c383cefc8bc992b909c47d5a,False
234,False,b6bb6d0dbaac9e109301e5ec85adb066,True
293,False,20d75fe0bb401e5494506e4e6b2b9c08,True
180,False,f69ad84a639203acce641f567fee3e9d,True
158,False,539d90205afbe2723a46fd2e35439340,True
64,False,aaa28ada2b5f84e050789c5ecb9dc092,True
121,False,69f2fc98b2ca3a09c6946c201a1f8740,True
308,False,51cf9eb1489c22cf0edba21b6d63e847,True
158,False,eea0dd6108b356c0d810cdb20dc62b5f,True
158,False,b452cf448b1507adaf1d170582824407,False
234,False,a4d8b1c4f4116e2d27d06a3d2310797e,True
158,False,e0e5f9c052cfa113da2a14e6252fd7c9,True
234,False,e698c71f06aeaa7d374052edf6d185cc,True
65,False,96ed2c7c4ceeca6cb4804b79ed443d8b,True
234,False,9339c8b27d97cbbe3675cd4a943485a9,True
35,False,89c973dce357dc101c3f2a5505d4ac20,True
288,False,da0a88a44c119d0e3db2064939c9978f,True
234,False,c0a955875d905aa0959ae224c3932c1c,True
121,False,b5c6c219a2e832b63eec8a941dde6868,True
234,False,186af72eaf246503d09725b972ebc410,True
158,False,e079bf6a2642403f0984d5a0b81f7e72,True
234,False,502ddf5b9a76d2f297ff487ed8c5d00c,True
144,False,25fb91e6f34693422a8ba9e9b970808e,False
40,False,95d6663fa0342b6c410ab1e7f9b43c57,True
52,False,df8f19d6641d89f4cf5884ad3d12e76d,True
234,False,4b7614df87079c76d516624214917239,True
234,False,d65dcc7f31851cc9b24edd981a178b55,True
213,False,94ec5098757ae9eb7d57e695fd877cf3,False
234,False,a5bcc528c24bfd8b8d12b02d42e1a859,False
234,False,3a8e335fda4bcea8639dcf1c6242c55d,True
234,False,b0b2fd6e59715880abe2a3d370917e48,False
161,False,bb503a931443efc66525cf3de1ed64cb,False
158,False,fc7c925a744cc452d6ebd708024a9da3,True
249,False,d80c4d3fceccffee91266aaf785cff5a,False
249,False,88e403a9b2a861753ff1bf594ccdee2e,False
234,False,eb991dfbda9f7f3fa3caca4d80dcc523,False
234,False,f4b3dd885ae908cfa37811964c897489,True
234,False,26df05714060164e7dead8ed690c787a,True
268,False,928424c709c6acbea0d289d5256d4241,True
13,False,ea1d8b3e5e2df17df73a1e1cbef0ae68,True
121,False,f1bb6d5f8ce891555c048beee0a0ff11,False
65,False,3486725e0f915252c5f1c3a33ffed818,True
35,False,c76e27a17d445d11103664d6ab801974,True
52,False,18dbad5826706dadabe341f7b019a383,True
234,False,b989fa2f1874895187ae78db8aed3253,False
253,False,a150e232b2f1158527364cdeba1501df,True
158,False,dc5ea5426385e8115c175b70e7072b7e,True
234,False,07af47e932283b633321338417b83de6,True
158,False,6c1bf26696d49d2ce94f3d74fbfbf6b6,True
308,False,9c7d819707077bcc9b24e8dfbcf7b7cb,True
234,False,6fad06c6c15b8dfbfae7780b9e1dd932,True
234,False,64738944ee04978794c53d4788931729,True
158,False,37b398edaf4d6592af73bb320db4b433,True
234,False,f1be0f9fc105592a72675ab572632e65,True
234,False,5a86c889f0bf277b20fca68fc61da110,True
234,False,a41ba7c087c6d346acf7b05ea93cf0a6,True
234,False,400f89bc659fbf252d3c7a8b4ba00705,True
234,False,09438bcded412247d4dda53b0b34f075,True
290,False,eff6133658af72e3131b3cd6f08c1620,True
13,False,63cd283d055180d49e1ae59b9029a9cf,True
158,False,b121f1c64d8e26ff031bdd97eb91f38f,True
234,False,3217c228085a45c3fb9c188c2da2e2c0,True
234,False,14b258c8636c1399eb7b355c62716f8f,True
234,False,d633061135c90485df129dafb46af978,True
116,False,0f5127d5b3e3d5030d7c2bc13d5a636a,False
234,False,e2a0bd2821cca8add0390fa1a86bfa8d,True
158,False,c3779e66781cde00651341102e743069,True
158,False,3fb9f537357ed21ac7a385ef27db0879,False
234,False,947623e16ebdb2449d2b6e56d42e2270,True
201,False,db585f4e728c7f689ed9f90a757da847,True
234,False,aa697c722e20f4b0bba033ee91118174,True
234,False,8d0b93cf7622355cb4a9613ff4d04ec2,True
234,False,66e26e11f2ba6fda0eaf6da38d91ef03,True
121,False,81177293eb1d31a77d9fdaacdb7d270e,True
13,False,68fd0726d7dda9424816c68c9db4602a,True
152,False,7d9c4d06712b9848642350f6c7cfb89c,True
308,False,9bcc225993387beefff06d189293432c,True
17,False,8fc8dede4e645943f4c216a6f6f13869,False
121,False,b0c55cf169da06633036875dd88c42a4,True
158,False,2ef56fee3cd73b33e96a0be6eb8919b2,True
61,False,85df9d41fc00264c7b5eb7e3c7507643,True
52,False,4c6aa3be9c3de53c8cddc8de039c32c6,True
121,False,d84266dd1b353fd965d95c224ad2efb2,True
234,False,c63b3250350fcef1f6d4a55ef9d218ed,True
158,False,f11793c45099bd5b3fb117c42cb30b57,True
32,False,06a05442f2d158d33b0e761fc7e0a095,True
234,False,0caf3c73cb190492323916dcdef78952,True
285,False,f63222da6c54b81986b46eaf049e1a7e,True
234,False,91b1fd953a0799f7d4668c03a309127d,True
158,False,819c5e1bc86bd45346730c28e53868d3,True
234,False,8eae5881d7629d4fa6ab531bb76c573e,True
234,False,6fe7b57f80e37ec8cba3268eb73d33f8,True
290,False,2ae16042ecda954a7d58489bebe354a3,True
180,False,0ad80019ff89fd5dd2dbbde1386458bb,True
158,False,b6abc11117bfca9eb1d2c07421fb2c5f,False
234,False,b2e2bb521d12e57d8528b7c785a33065,True
144,False,32e2530e1c9ec96dfe9c59bc108b7119,True
158,False,305675e097b1980f0162c24f181f679f,True
158,False,e7ae14606f636ce56beea0ba35b9e504,True
234,False,bb227c0c5c899e82de5bd48a77087b25,True
248,False,8504321d08be79f084c419c9a7502333,True
52,False,fa782ca9b2dc843675784688c2924a31,True
234,False,d105aa6b0707c7262933ac51d9f2a0c0,True
88,False,86998a461f05089ca6bfd0df963add6d,True
234,False,e3f9a3bce13433c0d0ed209a0303d3c4,True
234,False,14ffd3974f4980d9d6be63192739a48d,False
234,False,8a19c5d02b8813d33a97c0e50df49782,False
234,False,5c137aed58ecbd8c172ae9536f50d388,True
234,False,03dbf2ba443176492dfe51a317275a2e,True
214,False,8289e5641bbac9bca7cec9390d28d1d1,False
121,False,c30a03a36d352958fc94795f0a6a7d5b,True
166,False,935ffb7f051e32e43965ce46d5b6174b,True
125,False,517840fb6a92934fc6ef93392585faaa,True
121,False,4b58e72448a76e9d23a1ff15e5810d6b,True
262,False,33d454a5e23ec06ae341b4cec223174c,True
121,False,bc0adfb7fd56ffd79fea9d1a5c0d7832,True
234,False,2447e67e11c58616d1aca8f0387d1c38,True
121,False,3a04ea1269c852e072807460c33256ff,True
155,False,415696b5304eec1fe4dbe98c3fb4ba25,True
234,False,cbcd5b7f70a3d0dc4049c7c537f5789d,True
201,False,559c204c37d978ce84af3d771eb17472,True
166,False,8c164c9c76bc4d2be3b754c2b38b2f48,True
158,False,9f31611b8a6210b38467395dda520a8f,True
234,False,4fd0ef2fe1a2429c7f538f502a9dd9e1,True
158,False,1c2c30ffd5401e16016ea11b354d3729,True
64,False,5c6fb407c80d046d857d32b37c551fd7,True
295,False,fd2cae94af51ac2c34ee36f1e3145e60,True
64,False,dd8d07f240a4d4a8e17afbcbb676c35b,True
227,False,5f5f867c3648c9b1ca1a4bd302f68e1b,True
176,False,65de6d3e513a9404512aeebbf62a5b67,True
290,False,47c8925845710ba9d26095ecee17c489,True
158,False,08b93a90f1886e50a0422eb556a402d5,True
234,False,551b113aa1091128a4399108cf94b15b,True
64,False,d52eec82a3e9ba51a66f0b8d4913be5b,True
64,False,fd492a584a0382486e8b3d4ebae31ff5,True
95,False,ed57098d2f1af9cc2c6d7370aa296259,True
308,False,8b5110bc8bef83f60805abc0891ef63b,True
122,False,7486279ad61ced9bd95620c4e95f0079,True
234,False,44ad59a9f4b7e55ee91716cc684bd520,True
158,False,f0ad40da6a2228ff29e40fb2229499ee,True
308,False,ce4531fa2666943e6ae8a589e6e6dbe5,True
234,False,bcae3fadfe89e1aeca2ef95854a099b4,True
158,False,247f19fb43e053f4b05e930ff1f0f779,True
293,False,490e7034a7e99b41bc026df428fc9ad9,True
254,False,18f957586bf91d89193c2698d4c59d2e,True
121,False,584ab55c11b8c5419d61956da3f477ad,True
207,False,03e54f2c0685d332b11f0baccfad838e,True
237,False,8baab2a0a130644561164dd8c8da497a,True
52,False,9ff6d317bb029a81f3f29b99c4fb178c,True
52,False,911488ca4d3b6e98b82d1de79b8f8d99,True
273,False,c8192085662cfde77390c18e115727be,False
32,False,a6ccf6947646a836beadf878cb564cc5,True
234,False,53ff5401f041467250b75ad3a621f364,True
52,False,0e61fae8e14fb33aea54eac6a0ac0c5e,True
245,False,2a1115d676926b7cece51997d4e971e7,True
234,False,818c8cc8d7e119d8f21aef94456babb0,False
121,False,97fb3b5a1a2b9fca98490be6468015ee,True
61,False,0c8cf5b4957bb3f10d67e37996abb3c7,True
13,False,4e0cb6ebc5d05614140272e818795e52,True
282,False,a47452b4253a6ac27a77c3e5f8de3bf7,True
158,False,b122dd5a88f4b7862dcc86c188634463,False
61,False,2e521eb838da5a6bfd5c213d78b26c4d,True
234,False,d6b5dab962e3254daca171b541ca29a6,True
242,False,d7125cf17d3ff6a1518705e9f4bf7361,True
252,False,56c7a318b4208bb787bb4e1f205639d4,True
121,False,3c956e990f401c40a86ed382af66b19c,True
234,False,231fb6b7548128cb6450d981fd39c04c,True
234,False,c3147b0f0e27c0a617562d8325ee1f1b,True
144,False,33e0c1de9edacf8161047fa96ec27710,False
234,False,530d89a7b3b86652d26fd8427dbd24db,True
234,False,de7e7a3f19c131901c241900959c9850,True
249,False,034ba0a56cdc2b392e6aff568e19773f,False
234,False,7a93e635478a47065db89dad05eb7ea0,True
234,False,b1a3ed87b05c5149df54e0b17b06d888,True
234,False,0f85729413405540ff02f004a6e459e3,True
279,False,2147ebf722b2a161535f593c05ee53f0,True
158,False,bb907f5e4ef3f820940bab58ed8407ab,False
118,False,e25bdf7e1b22266f0b88ab0b475909d2,True
58,False,429e020a68f7f43cc4b32e691c506382,True
234,False,f7bd4c32a21aab022b0ee53006a8a1d0,True
158,False,802f484f08deba5503b413f848bd601c,False
68,False,26ce8e50e7cb71cae8a818af72c92b7c,True
234,False,e240019ac284f903db874b9c52ce5b89,True
158,False,e9f3ce1c4cdc4ffba00064171ddf4121,True
158,False,ed1accde3483334dbda65aae356086ea,False
154,False,2834e810cede753afd8c45a34f99c1c9,True
234,False,e314dd9c85c797dde0607ee85c2728eb,False
158,False,90570dda2f70b01551aaa07300d5f479,True
234,False,1320ff98b5408edf7945010e391ca02a,True
219,False,b4cb133ec2d61fa48eedaaa9d03fbcd2,True
158,False,00d328b9c2c5889271fa1f4dd21a01ce,True
154,False,dd52546e2665c3ef2db6a296ed368e0f,True
158,False,7b3324b841b92728fd6bab430a014c85,False
234,False,b0f62125768cb5dd70215e7208c9e2c5,True
234,False,2f5246deec7568787e8006ae9ee4259b,True
234,False,18e9f7db350fd882efd83b148c652b53,True
234,False,ed81daf8dee71d131b02e0678c5c759d,True
234,False,c7ad7e483c5f88becea9e66e77a54724,False
121,False,be7b7bd9c209ee47d635af4c38f65527,True
270,False,f77087c1bef465903e632b89a55af81c,False
174,False,372ccbab8d51eb8390c22fc44f6784eb,True
158,False,43a88e4c666d368fbc1e2e89b6991d43,False
234,False,d32b5afbfd8acd7a784893016eea90a0,True
234,False,806d55c98583caddc214001db99c6161,True
52,False,dad9285c1dddbc6ca1177a8ce7183ef1,True
308,False,9fc727f5514fdbb9b021ce71a3fc748f,False
234,False,ca9f52bb16fcddaf6c7c31b3ac506e7d,True
158,False,1e059faacaa2bbff5b6c09de14d4ab5c,False
